line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
TOR-09,1500-1699,rnbqkb1r/ppp1p3/5p2/3p2pp/3P3B/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 8,Les Blancs jouent des coups “sûrs” ; l’échange en d2 retire un défenseur et rend la restriction du fou plus concrète.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-09,1700-1899,rnbqkb1r/ppp1p3/5p2/3p2pp/3P3B/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 8,Les Blancs jouent des coups “sûrs” ; l’échange en d2 retire un défenseur et rend la restriction du fou plus concrète.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-09,1900-2099,rnbqkb1r/ppp1p3/5p2/3p2pp/3P3B/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 8,Les Blancs jouent des coups “sûrs” ; l’échange en d2 retire un défenseur et rend la restriction du fou plus concrète.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-10,1100-1299,rnb1kb1r/pp2pppp/1q6/2pp4/3PnB2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 6,Les Blancs ont replacé le fou comme au Londres mais ont perdu un tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-10,1300-1499,rnb1kb1r/pp2pppp/1q6/2pp4/3PnB2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 6,Les Blancs ont replacé le fou comme au Londres mais ont perdu un tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-10,1500-1699,rnb1kb1r/pp2pppp/1q6/2pp4/3PnB2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 6,Les Blancs ont replacé le fou comme au Londres mais ont perdu un tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-10,1700-1899,rnb1kb1r/pp2pppp/1q6/2pp4/3PnB2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 6,Les Blancs ont replacé le fou comme au Londres mais ont perdu un tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
TOR-10,1900-2099,rnb1kb1r/pp2pppp/1q6/2pp4/3PnB2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 6,Les Blancs ont replacé le fou comme au Londres mais ont perdu un tempo.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-01,1100-1299,rnbqkb1r/pp3ppp/4pn2/2pp2B1/3P4/2N1P3/PPP2PPP/R2QKBNR w KQkq - 0 5,Le Veresov veut e4 sans rencontrer de tension centrale.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-01,1300-1499,rnbqkb1r/pp3ppp/4pn2/2pp2B1/3P4/2N1P3/PPP2PPP/R2QKBNR w KQkq - 0 5,Le Veresov veut e4 sans rencontrer de tension centrale.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-01,1500-1699,rnbqkb1r/pp3ppp/4pn2/2pp2B1/3P4/2N1P3/PPP2PPP/R2QKBNR w KQkq - 0 5,Le Veresov veut e4 sans rencontrer de tension centrale.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-01,1700-1899,rnbqkb1r/pp3ppp/4pn2/2pp2B1/3P4/2N1P3/PPP2PPP/R2QKBNR w KQkq - 0 5,Le Veresov veut e4 sans rencontrer de tension centrale.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-01,1900-2099,rnbqkb1r/pp3ppp/4pn2/2pp2B1/3P4/2N1P3/PPP2PPP/R2QKBNR w KQkq - 0 5,Le Veresov veut e4 sans rencontrer de tension centrale.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-02,1100-1299,rnbqkb1r/pp2pppp/8/2p3B1/3Pp3/8/PPP2PPP/R2QKBNR w KQkq - 0 6,e4 est le rêve du Veresov ; il est joué parfois sans vérifier d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-02,1300-1499,rnbqkb1r/pp2pppp/8/2p3B1/3Pp3/8/PPP2PPP/R2QKBNR w KQkq - 0 6,e4 est le rêve du Veresov ; il est joué parfois sans vérifier d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-02,1500-1699,rnbqkb1r/pp2pppp/8/2p3B1/3Pp3/8/PPP2PPP/R2QKBNR w KQkq - 0 6,e4 est le rêve du Veresov ; il est joué parfois sans vérifier d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-02,1700-1899,rnbqkb1r/pp2pppp/8/2p3B1/3Pp3/8/PPP2PPP/R2QKBNR w KQkq - 0 6,e4 est le rêve du Veresov ; il est joué parfois sans vérifier d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-02,1900-2099,rnbqkb1r/pp2pppp/8/2p3B1/3Pp3/8/PPP2PPP/R2QKBNR w KQkq - 0 6,e4 est le rêve du Veresov ; il est joué parfois sans vérifier d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-03,1100-1299,rnbqkb1r/pp2pppp/5n2/2P3B1/3p4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs prennent sur c5 en s’attendant à ...e6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-03,1300-1499,rnbqkb1r/pp2pppp/5n2/2P3B1/3p4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs prennent sur c5 en s’attendant à ...e6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-03,1500-1699,rnbqkb1r/pp2pppp/5n2/2P3B1/3p4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs prennent sur c5 en s’attendant à ...e6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-03,1700-1899,rnbqkb1r/pp2pppp/5n2/2P3B1/3p4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs prennent sur c5 en s’attendant à ...e6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-03,1900-2099,rnbqkb1r/pp2pppp/5n2/2P3B1/3p4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs prennent sur c5 en s’attendant à ...e6.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-04,1100-1299,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn3/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,"Nf3 cherche une transposition paisible, mais e4 est disponible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-04,1300-1499,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn3/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,"Nf3 cherche une transposition paisible, mais e4 est disponible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-04,1500-1699,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn3/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,"Nf3 cherche une transposition paisible, mais e4 est disponible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-04,1700-1899,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn3/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,"Nf3 cherche une transposition paisible, mais e4 est disponible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-04,1900-2099,rnbqkb1r/pp2pppp/8/2pp2B1/3Pn3/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,"Nf3 cherche une transposition paisible, mais e4 est disponible.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-05,1100-1299,rnbqkb1r/pp2pp1p/5p2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs appliquent la règle “abîmer les pions du roque” sans regarder que le roi noir peut roquer long ou rester au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-05,1300-1499,rnbqkb1r/pp2pp1p/5p2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs appliquent la règle “abîmer les pions du roque” sans regarder que le roi noir peut roquer long ou rester au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-05,1500-1699,rnbqkb1r/pp2pp1p/5p2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs appliquent la règle “abîmer les pions du roque” sans regarder que le roi noir peut roquer long ou rester au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-05,1700-1899,rnbqkb1r/pp2pp1p/5p2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs appliquent la règle “abîmer les pions du roque” sans regarder que le roi noir peut roquer long ou rester au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-05,1900-2099,rnbqkb1r/pp2pp1p/5p2/2pp4/3P4/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 5,Les Blancs appliquent la règle “abîmer les pions du roque” sans regarder que le roi noir peut roquer long ou rester au centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-06,1100-1299,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N5/PPP1PPPP/R3KBNR w KQkq - 1 6,Qd2 prépare le grand roque mais devient exposée après l’ouverture du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-06,1300-1499,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N5/PPP1PPPP/R3KBNR w KQkq - 1 6,Qd2 prépare le grand roque mais devient exposée après l’ouverture du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-06,1500-1699,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N5/PPP1PPPP/R3KBNR w KQkq - 1 6,Qd2 prépare le grand roque mais devient exposée après l’ouverture du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-06,1700-1899,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N5/PPP1PPPP/R3KBNR w KQkq - 1 6,Qd2 prépare le grand roque mais devient exposée après l’ouverture du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-06,1900-2099,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N5/PPP1PPPP/R3KBNR w KQkq - 1 6,Qd2 prépare le grand roque mais devient exposée après l’ouverture du centre.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-07,1100-1299,r1bqkb1r/pp2pppp/2n2n2/2pp2B1/3P4/P1N5/1PP1PPPP/R2QKBNR w KQkq - 1 5,a3 veut préparer e4/b4 mais ne résout pas la tension d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-07,1300-1499,r1bqkb1r/pp2pppp/2n2n2/2pp2B1/3P4/P1N5/1PP1PPPP/R2QKBNR w KQkq - 1 5,a3 veut préparer e4/b4 mais ne résout pas la tension d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-07,1500-1699,r1bqkb1r/pp2pppp/2n2n2/2pp2B1/3P4/P1N5/1PP1PPPP/R2QKBNR w KQkq - 1 5,a3 veut préparer e4/b4 mais ne résout pas la tension d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-07,1700-1899,r1bqkb1r/pp2pppp/2n2n2/2pp2B1/3P4/P1N5/1PP1PPPP/R2QKBNR w KQkq - 1 5,a3 veut préparer e4/b4 mais ne résout pas la tension d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-07,1900-2099,r1bqkb1r/pp2pppp/2n2n2/2pp2B1/3P4/P1N5/1PP1PPPP/R2QKBNR w KQkq - 1 5,a3 veut préparer e4/b4 mais ne résout pas la tension d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-08,1100-1299,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit les diagonales et retarde le cavalier g1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-08,1300-1499,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit les diagonales et retarde le cavalier g1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-08,1500-1699,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit les diagonales et retarde le cavalier g1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-08,1700-1899,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit les diagonales et retarde le cavalier g1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
VER-08,1900-2099,r1bqkb1r/pp2pppp/2n2n2/3p2B1/3Q4/2N2P2/PPP1P1PP/R3KBNR w KQkq - 1 6,f3 affaiblit les diagonales et retarde le cavalier g1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-01,1100-1299,rnbqkbnr/pp2ppp1/7p/2pp4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le pseudo-Trompowsky mise sur un Noir qui développe Nf6 automatiquement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-01,1300-1499,rnbqkbnr/pp2ppp1/7p/2pp4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le pseudo-Trompowsky mise sur un Noir qui développe Nf6 automatiquement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-01,1500-1699,rnbqkbnr/pp2ppp1/7p/2pp4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le pseudo-Trompowsky mise sur un Noir qui développe Nf6 automatiquement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-01,1700-1899,rnbqkbnr/pp2ppp1/7p/2pp4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le pseudo-Trompowsky mise sur un Noir qui développe Nf6 automatiquement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-01,1900-2099,rnbqkbnr/pp2ppp1/7p/2pp4/3P3B/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le pseudo-Trompowsky mise sur un Noir qui développe Nf6 automatiquement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-02,1100-1299,rnbqkbnr/pp2ppp1/7p/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le fou a déjà joué deux fois et le centre blanc n’est pas stabilisé.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-02,1300-1499,rnbqkbnr/pp2ppp1/7p/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le fou a déjà joué deux fois et le centre blanc n’est pas stabilisé.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-02,1500-1699,rnbqkbnr/pp2ppp1/7p/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le fou a déjà joué deux fois et le centre blanc n’est pas stabilisé.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-02,1700-1899,rnbqkbnr/pp2ppp1/7p/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le fou a déjà joué deux fois et le centre blanc n’est pas stabilisé.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-02,1900-2099,rnbqkbnr/pp2ppp1/7p/2pp4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Le fou a déjà joué deux fois et le centre blanc n’est pas stabilisé.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-03,1100-1299,rnbqkbnr/pp2ppp1/7p/2pp4/3P4/4B3/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Be3 évite les tempos mais bloque e3 et la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-03,1300-1499,rnbqkbnr/pp2ppp1/7p/2pp4/3P4/4B3/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Be3 évite les tempos mais bloque e3 et la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-03,1500-1699,rnbqkbnr/pp2ppp1/7p/2pp4/3P4/4B3/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Be3 évite les tempos mais bloque e3 et la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-03,1700-1899,rnbqkbnr/pp2ppp1/7p/2pp4/3P4/4B3/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Be3 évite les tempos mais bloque e3 et la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-03,1900-2099,rnbqkbnr/pp2ppp1/7p/2pp4/3P4/4B3/PPP1PPPP/RN1QKBNR w KQkq - 0 4,Be3 évite les tempos mais bloque e3 et la dame.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-04,1100-1299,rnbqkbn1/ppp1ppp1/7r/3p4/3P4/8/PPP1PPPP/RN1QKBNR w KQq - 0 4,Le joueur pense empêcher le roque et gagner deux pions pour le fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-04,1300-1499,rnbqkbn1/ppp1ppp1/7r/3p4/3P4/8/PPP1PPPP/RN1QKBNR w KQq - 0 4,Le joueur pense empêcher le roque et gagner deux pions pour le fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-04,1500-1699,rnbqkbn1/ppp1ppp1/7r/3p4/3P4/8/PPP1PPPP/RN1QKBNR w KQq - 0 4,Le joueur pense empêcher le roque et gagner deux pions pour le fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-04,1700-1899,rnbqkbn1/ppp1ppp1/7r/3p4/3P4/8/PPP1PPPP/RN1QKBNR w KQq - 0 4,Le joueur pense empêcher le roque et gagner deux pions pour le fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
PST-04,1900-2099,rnbqkbn1/ppp1ppp1/7r/3p4/3P4/8/PPP1PPPP/RN1QKBNR w KQq - 0 4,Le joueur pense empêcher le roque et gagner deux pions pour le fou.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-01,1100-1299,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Le Stonewall veut Bxh7+ ou e4 ; ...c4 coupe le fou et empêche la rupture facile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-01,1300-1499,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Le Stonewall veut Bxh7+ ou e4 ; ...c4 coupe le fou et empêche la rupture facile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-01,1500-1699,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Le Stonewall veut Bxh7+ ou e4 ; ...c4 coupe le fou et empêche la rupture facile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-01,1700-1899,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Le Stonewall veut Bxh7+ ou e4 ; ...c4 coupe le fou et empêche la rupture facile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-01,1900-2099,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP1B1PP/RNBQK1NR w KQkq - 2 6,Le Stonewall veut Bxh7+ ou e4 ; ...c4 coupe le fou et empêche la rupture facile.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-02,1100-1299,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP3PP/RNBQKBNR w KQkq - 2 6,Les Blancs veulent préserver leur “bon” fou mais recommencent leur développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-02,1300-1499,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP3PP/RNBQKBNR w KQkq - 2 6,Les Blancs veulent préserver leur “bon” fou mais recommencent leur développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-02,1500-1699,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP3PP/RNBQKBNR w KQkq - 2 6,Les Blancs veulent préserver leur “bon” fou mais recommencent leur développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-02,1700-1899,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP3PP/RNBQKBNR w KQkq - 2 6,Les Blancs veulent préserver leur “bon” fou mais recommencent leur développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-02,1900-2099,rn1qkb1r/pp2pppp/5n2/3p1b2/2pP1P2/4P3/PPP3PP/RNBQKBNR w KQkq - 2 6,Les Blancs veulent préserver leur “bon” fou mais recommencent leur développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-03,1100-1299,r2qkb1r/pp2pppp/2n2n2/2pp4/3P1Pb1/2PBP3/PP4PP/RNBQK1NR w KQkq - 1 6,L’ordre c3 évite ...c4 immédiat mais rend le cavalier b1 passif.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-03,1300-1499,r2qkb1r/pp2pppp/2n2n2/2pp4/3P1Pb1/2PBP3/PP4PP/RNBQK1NR w KQkq - 1 6,L’ordre c3 évite ...c4 immédiat mais rend le cavalier b1 passif.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-03,1500-1699,r2qkb1r/pp2pppp/2n2n2/2pp4/3P1Pb1/2PBP3/PP4PP/RNBQK1NR w KQkq - 1 6,L’ordre c3 évite ...c4 immédiat mais rend le cavalier b1 passif.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
STO-03,1700-1899,r2qkb1r/pp2pppp/2n2n2/2pp4/3P1Pb1/2PBP3/PP4PP/RNBQK1NR w KQkq - 1 6,L’ordre c3 évite ...c4 immédiat mais rend le cavalier b1 passif.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
